app_id,app_name,description,_indextime,_sourcetype
1621,Splunk Common Information Model (CIM),security data model,1721663102,_json
1603,Splunk Dashboard Examples,build customized dashboard,1721663102,_json
1603,Splunk Dashboard Examples,build dashboard,1721663102,_json
3088,Splunk Add-on for Google Cloud Platform,GCP data,1721663102,_json
3088,Splunk Add-on for Google Cloud Platform,GCP Compute Engine,1721663102,_json
3088,Splunk Add-on for Google Cloud Platform, collect data from Google Cloud Platform,1721663102,_json
3088,Splunk Add-on for Google Cloud Platform,GCP pubsub,1721663102,_json
3088,Splunk Add-on for Google Cloud Platform,"Google Cloud Platform events, logs, and performance metrics data using Google Cloud Platform APIs",1721663102,_json
3088,Splunk Add-on for Google Cloud Platform,gcp logs,1721663102,_json
1876,Splunk Add-on for Unix and Linux,unix system,1721663102,_json
1876,Splunk Add-on for Unix and Linux,linux system,1721663102,_json
1876,Splunk Add-on for Unix and Linux,unix logs,1721663102,_json
1876,Splunk Add-on for Unix and Linux,unix network data,1721663102,_json
1876,Splunk Add-on for Unix and Linux,linux network data,1721663102,_json
1876,Splunk Add-on for Unix and Linux,unix system data,1721663102,_json
1876,Splunk Add-on for Unix and Linux,unix infrastructure data,1721663102,_json
1876,Splunk Add-on for Unix and Linux,linux infrastructure data,1721663102,_json
742,Splunk Add-on for Microsoft Windows,collect windows data,1721663102,_json
742,Splunk Add-on for Microsoft Windows,windows data,1721663102,_json
742,Splunk Add-on for Microsoft Windows,windows system data,1721663102,_json
742,Splunk Add-on for Microsoft Windows,windows metric,1721663102,_json
1876,Splunk Add-on for Amazon Web Services (AWS),collect aws data,1721663102,_json
1876,Splunk Add-on for Amazon Web Services (AWS),aws,1721663102,_json
1876,Splunk Add-on for Amazon Web Services (AWS),aws ec2,1721663102,_json
1876,Splunk Add-on for Amazon Web Services (AWS),aws s3,1721663102,_json
1876,Splunk Add-on for Amazon Web Services (AWS),all aws data,1721663102,_json
1876,Splunk Add-on for Amazon Web Services (AWS),aws cloudtrail,1721663102,_json
2757,Palo Alto Networks Add-on for Splunk, Palo Alto,1721663102,_json
1151,Splunk Supporting Add-on for Active Directory,active directory,1721663102,_json
3110,Splunk Add-on for Microsoft Cloud Services,azure data,1721663102,_json
3110,Splunk Add-on for Microsoft Cloud Services,azure,1721663102,_json
3110,Splunk Add-on for Microsoft Cloud Services,azure blob storage,1721663102,_json
3110,Splunk Add-on for Microsoft Cloud Services,Azure Event Hubs,1721663102,_json
3110,Splunk Add-on for Microsoft Cloud Services,microsoft azure,1721663102,_json
3110,Splunk Add-on for Microsoft Cloud Services,azure storage,1721663102,_json
3435,Splunk Security Essentials,security use cases,1721663102,_json
3435,Splunk Security Essentials,ES use cases,1721663102,_json
3435,Splunk Security Essentials,security content,1721663102,_json
3435,Splunk Security Essentials,security framework,1721663102,_json
3435,Splunk Security Essentials,threat and hunt security use cases,1721663102,_json
3435,Splunk Security Essentials, security use cases security use cases,1721663102,_json
2686,Splunk DB Connect,collect db2 data,1721663102,_json
2686,Splunk DB Connect,oracle data,1721663102,_json
2686,Splunk DB Connect,Microsoft SQL Server,1721663102,_json
2686,Splunk DB Connect,MySQL,1721663102,_json
2686,Splunk DB Connect,PostgreSQL,1721663102,_json
2686,Splunk DB Connect,Informix ,1721663102,_json
2686,Splunk DB Connect,Database,1721663102,_json
2686,Splunk DB Connect,DB,1721663102,_json
2686,Splunk DB Connect,collect database data,1721663102,_json
2686,Splunk DB Connect,DB2 MySQL Informix Oracle PostgreSQL,1721663102,_json
1621,Splunk Common Information Model (CIM),datamodel,1721663102,_json
1621,Splunk Common Information Model (CIM),security data model,1721663102,_json
4217,Splunk Add-on for Infrastructure,Infrastructure monitoring,1721663102,_json
4055,Splunk Add-on for Microsoft Office 365,Microsoft Office 365,1721663102,_json
4055,Splunk Add-on for Microsoft Office 365,office 365,1721663102,_json
4055,Splunk Add-on for Microsoft Office 365,office 365 audit log,1721663102,_json
